image_file,expected_products
fridge_01.jpg,"яйца, напиток, готовая курица, сыр, йогурт, творог, белое вино, маринованные огурцы"
fridge_02.jpg,"болгарский перец, красная капуста, помидоры, салат, шпинат, лимоны, яблоки, апельсины, яйца"
fridge_03.jpg,"зеленый горошек, маринованные огурцы, маринованный перец, томатный соус, морковь, апельсины, яблоки, бананы, огурцы"
fridge_04.jpg,"салат, зелень, зеленый лук, помидоры, стручковая фасоль, лаймы"
fridge_05.jpg,"мясо, готовая еда в контейнере"
fridge_06.jpg,"сок, соус, сырный соус, маргарин, авокадо, готовая еда, напитки"
fridge_07.jpg,"йогурт, газированные напитки, пиво, помидоры, бананы, салат, молоко, соус, напиток"
fridge_08.jpg,"молоко, бананы, хлеб, сыр, салат, капуста, сельдерей, морковь, брокколи, цветная капуста, апельсин, лимон, лайм, яблоко, яйца"
fridge_09.jpg,"огурец, сельдерей, яблоко, лайм, свекла, клубника, сок, апельсины, морковь, зелень"
fridge_10.jpg,"овощи, напиток"
