image_file,manual_expected_count,model_predicted_count,matched_count,missed_by_model_count,invented_by_model_count,expected_products,predicted_products,found,missed_by_model,invented_by_model,precision,recall,f1_score,summary
fridge_01.jpg,8,11,3,5,8,"белое вино, готовая курица, йогурт, маринованные огурцы, напиток, сыр, творог, яйца","вино, йогурт, краб, лимонад, молоко, мясо, оливки, сметана, соус, сыр, яйца","йогурт, сыр, яйца","белое вино, готовая курица, маринованные огурцы, напиток, творог","вино, краб, лимонад, молоко, мясо, оливки, сметана, соус",0.273,0.375,0.316,"В холодильнике находятся продукты: яйца, вино, сыр, краб, сметана, йогурт, молоко, оливки, соус, лимонад и возможно мясо."
fridge_02.jpg,9,9,4,5,5,"апельсины, болгарский перец, красная капуста, лимоны, помидоры, салат, шпинат, яблоки, яйца","апельсины, баклажан, лайм, листовой салат, перец, томаты, шпинат, яблоки, яйца","апельсины, шпинат, яблоки, яйца","болгарский перец, красная капуста, лимоны, помидоры, салат","баклажан, лайм, листовой салат, перец, томаты",0.444,0.444,0.444,"В холодильнике лежат овощи, фрукты и яйца"
fridge_03.jpg,9,8,4,5,4,"апельсины, бананы, зеленый горошек, маринованные огурцы, маринованный перец, морковь, огурцы, томатный соус, яблоки","бананы, горох, мандарины, морковь, огурцы, перец, томатная паста, яблоки","бананы, морковь, огурцы, яблоки","апельсины, зеленый горошек, маринованные огурцы, маринованный перец, томатный соус","горох, мандарины, перец, томатная паста",0.5,0.444,0.47,"В холодильнике находятся различные продукты: консервация (горох, огурцы, перец, томатная паста), а также свежие фрукты (мандарины, бананы, яблоки) и овощи (морковь)."
fridge_04.jpg,6,6,1,5,5,"зеленый лук, зелень, лаймы, помидоры, салат, стручковая фасоль","апельсин, зелень, лайм, леттук, оливки, сельдерей",зелень,"зеленый лук, лаймы, помидоры, салат, стручковая фасоль","апельсин, лайм, леттук, оливки, сельдерей",0.167,0.167,0.167,"На полках холодильника лежат различные овощи и фрукты, включая зелень, оливки, лаймы, апельсины."
fridge_05.jpg,2,0,0,2,0,"готовая еда в контейнере, мясо",,,"готовая еда в контейнере, мясо",,0.0,0.0,0.0,пустой холодильник с белыми полками и одной видимой тарелкой с остатками еды
fridge_06.jpg,7,9,2,5,7,"авокадо, готовая еда, маргарин, напитки, сок, соус, сырный соус","авокадо, вода, йогурт, круассаны, майонез, овощи, сок апельсиновый, соус, сыр","авокадо, соус","готовая еда, маргарин, напитки, сок, сырный соус","вода, йогурт, круассаны, майонез, овощи, сок апельсиновый, сыр",0.222,0.286,0.25,"В холодильнике находятся различные продукты, включая напитки, молочные продукты, соусы и овощи."
fridge_07.jpg,9,8,5,4,3,"бананы, газированные напитки, йогурт, молоко, напиток, пиво, помидоры, салат, соус","activia, бананы, йогурт, кока-кола, майонез, молоко, пиво, помидоры","бананы, йогурт, молоко, пиво, помидоры","газированные напитки, напиток, салат, соус","activia, кока-кола, майонез",0.625,0.556,0.588,"В холодильнике находятся различные продукты, включая напитки, молочные продукты, овощи, фрукты и соусы."
fridge_08.jpg,15,12,10,5,2,"апельсин, бананы, брокколи, капуста, лайм, лимон, молоко, морковь, салат, сельдерей, сыр, хлеб, цветная капуста, яблоко, яйца","бананы, брокколи, капуста, лайм, листовой салат, молоко, морковь, сельдерей, хлеб, цветная капуста, яблоки, яйца","бананы, брокколи, капуста, лайм, молоко, морковь, сельдерей, хлеб, цветная капуста, яйца","апельсин, лимон, салат, сыр, яблоко","листовой салат, яблоки",0.833,0.667,0.741,"В холодильнике и на полу различные продукты, включая фрукты, овощи, хлеб и молочные продукты."
fridge_09.jpg,10,11,7,3,4,"апельсины, зелень, клубника, лайм, морковь, огурец, свекла, сельдерей, сок, яблоко","апельсин, клубника, лимон, листовой салат, морковь, огурец, свекла, сельдерей, сок, томатный сок, яблоко","клубника, морковь, огурец, свекла, сельдерей, сок, яблоко","апельсины, зелень, лайм","апельсин, лимон, листовой салат, томатный сок",0.636,0.7,0.666,"В холодильнике лежат овощи, фрукты и напитки"
fridge_10.jpg,2,0,0,2,0,"напиток, овощи",,,"напиток, овощи",,0.0,0.0,0.0,В холодильнике ничего не видно
